"success","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","trialid","responses"
"","survey-multi-choice1","21","870","0.0-22.0","","24","survey_aislamiento_social_y_redes_sociales_19","{""Q0"":""Nunca""}"
"","survey-multi-choice1","22","886","0.0-23.0","","13","survey_aislamiento_social_y_redes_sociales_20","{""Q0"":""Nunca""}"
"","survey-multi-choice1","23","900","0.0-24.0","","13","survey_aislamiento_social_y_redes_sociales_21","{""Q0"":""Nunca""}"
"","survey-multi-choice1","24","914","0.0-25.0","","13","survey_aislamiento_social_y_redes_sociales_22","{""Q0"":""Nunca""}"
"","instructions","25","941","0.0-26.0","[{""page_index"":0,""viewing_time"":26}]","27","Instructions_11_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","26","961","0.0-27.0","","18","survey_aislamiento_social_y_redes_sociales_23","{""Q0"":""No""}"
"","survey-multi-choice1","27","988","0.0-28.0","","25","survey_aislamiento_social_y_redes_sociales_24","{""Q0"":""No""}"
"","survey-multi-choice1","28","1008","0.0-29.0","","18","survey_aislamiento_social_y_redes_sociales_25","{""Q0"":""No""}"
"","survey-multi-choice1","29","1025","0.0-30.0","","17","survey_aislamiento_social_y_redes_sociales_26","{""Q0"":""No""}"
"","survey-multi-choice1","30","1052","0.0-31.0","","25","survey_aislamiento_social_y_redes_sociales_27","{""Q0"":""No""}"
"","survey-multi-choice1","31","1066","0.0-32.0","","13","survey_aislamiento_social_y_redes_sociales_28","{""Q0"":""No""}"
"","survey-multi-choice1","32","1080","0.0-33.0","","13","survey_aislamiento_social_y_redes_sociales_29","{""Q0"":""No""}"
"","survey-multi-choice1","33","1096","0.0-34.0","","15","survey_aislamiento_social_y_redes_sociales_30","{""Q0"":""No""}"
"","survey-multi-choice1","34","1139","0.0-35.0","","40","survey_aislamiento_social_y_redes_sociales_31","{""Q0"":""No""}"
"","survey-multi-choice1","35","1154","0.0-36.0","","12","survey_aislamiento_social_y_redes_sociales_32","{""Q0"":""No""}"
"","survey-multi-choice1","36","1168","0.0-37.0","","12","survey_aislamiento_social_y_redes_sociales_33","{""Q0"":""No""}"
"","instructions","37","1181","0.0-38.0","[{""page_index"":0,""viewing_time"":12}]","13","Instructions_12_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","38","1197","0.0-39.0","","15","survey_aislamiento_social_y_redes_sociales_35","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","39","1214","0.0-40.0","","15","survey_aislamiento_social_y_redes_sociales_36","{""Q0"":""<br>Menos de una<br>vez por mes""}"
"","survey-multi-choice1","40","1230","0.0-41.0","","14","survey_aislamiento_social_y_redes_sociales_37","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","41","1259","0.0-42.0","","28","survey_aislamiento_social_y_redes_sociales_38","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","42","1287","0.0-43.0","","26","survey_aislamiento_social_y_redes_sociales_39","{""Q0"":""Nunca""}"
"","survey-multi-choice1","43","1306","0.0-44.0","","16","survey_aislamiento_social_y_redes_sociales_40","{""Q0"":""Nunca""}"
"","instructions","44","1322","0.0-45.0","[{""page_index"":0,""viewing_time"":14}]","14","Instructions_13_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","45","1346","0.0-46.0","","17","survey_aislamiento_social_y_redes_sociales_41","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","46","1374","0.0-47.0","","26","survey_aislamiento_social_y_redes_sociales_42","{""Q0"":""<br>Menos de una<br>vez por mes""}"
"","survey-multi-choice1","47","1404","0.0-48.0","","26","survey_aislamiento_social_y_redes_sociales_43","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","48","1426","0.0-49.0","","17","survey_aislamiento_social_y_redes_sociales_44","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","49","1452","0.0-50.0","","24","survey_aislamiento_social_y_redes_sociales_45","{""Q0"":""Nunca""}"
"","survey-multi-choice1","50","1467","0.0-51.0","","13","survey_aislamiento_social_y_redes_sociales_46","{""Q0"":""Nunca""}"
