"success","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","trialid","responses"
"","survey-multi-choice1","21","902","0.0-22.0","","15","survey_aislamiento_social_y_redes_sociales_19","{""Q0"":""Nunca""}"
"","survey-multi-choice1","22","928","0.0-23.0","","24","survey_aislamiento_social_y_redes_sociales_20","{""Q0"":""Nunca""}"
"","survey-multi-choice1","23","950","0.0-24.0","","20","survey_aislamiento_social_y_redes_sociales_21","{""Q0"":""Nunca""}"
"","survey-multi-choice1","24","964","0.0-25.0","","12","survey_aislamiento_social_y_redes_sociales_22","{""Q0"":""Nunca""}"
"","instructions","25","975","0.0-26.0","[{""page_index"":0,""viewing_time"":11}]","11","Instructions_11_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","26","991","0.0-27.0","","14","survey_aislamiento_social_y_redes_sociales_23","{""Q0"":""No""}"
"","survey-multi-choice1","27","1008","0.0-28.0","","16","survey_aislamiento_social_y_redes_sociales_24","{""Q0"":""No""}"
"","survey-multi-choice1","28","1184","0.0-29.0","","174","survey_aislamiento_social_y_redes_sociales_25","{""Q0"":""No""}"
"","survey-multi-choice1","29","1207","0.0-30.0","","22","survey_aislamiento_social_y_redes_sociales_26","{""Q0"":""No""}"
"","survey-multi-choice1","30","1238","0.0-31.0","","29","survey_aislamiento_social_y_redes_sociales_27","{""Q0"":""No""}"
"","survey-multi-choice1","31","1263","0.0-32.0","","24","survey_aislamiento_social_y_redes_sociales_28","{""Q0"":""No""}"
"","survey-multi-choice1","32","1276","0.0-33.0","","12","survey_aislamiento_social_y_redes_sociales_29","{""Q0"":""No""}"
"","survey-multi-choice1","33","1292","0.0-34.0","","15","survey_aislamiento_social_y_redes_sociales_30","{""Q0"":""No""}"
"","survey-multi-choice1","34","1310","0.0-35.0","","16","survey_aislamiento_social_y_redes_sociales_31","{""Q0"":""No""}"
"","survey-multi-choice1","35","1326","0.0-36.0","","13","survey_aislamiento_social_y_redes_sociales_32","{""Q0"":""No""}"
"","survey-multi-choice1","36","1340","0.0-37.0","","13","survey_aislamiento_social_y_redes_sociales_33","{""Q0"":""No""}"
"","instructions","37","1363","0.0-38.0","[{""page_index"":0,""viewing_time"":23}]","23","Instructions_12_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","38","1390","0.0-39.0","","24","survey_aislamiento_social_y_redes_sociales_35","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","39","1413","0.0-40.0","","21","survey_aislamiento_social_y_redes_sociales_36","{""Q0"":""<br>Menos de una<br>vez por mes""}"
"","survey-multi-choice1","40","1449","0.0-41.0","","33","survey_aislamiento_social_y_redes_sociales_37","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","41","1465","0.0-42.0","","12","survey_aislamiento_social_y_redes_sociales_38","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","42","1480","0.0-43.0","","12","survey_aislamiento_social_y_redes_sociales_39","{""Q0"":""Nunca""}"
"","survey-multi-choice1","43","1504","0.0-44.0","","21","survey_aislamiento_social_y_redes_sociales_40","{""Q0"":""Nunca""}"
"","instructions","44","1531","0.0-45.0","[{""page_index"":0,""viewing_time"":25}]","26","Instructions_13_survey_aislamiento_social_y_redes_sociales",""
"","survey-multi-choice1","45","1555","0.0-46.0","","20","survey_aislamiento_social_y_redes_sociales_41","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","46","1574","0.0-47.0","","17","survey_aislamiento_social_y_redes_sociales_42","{""Q0"":""<br>Menos de una<br>vez por mes""}"
"","survey-multi-choice1","47","1592","0.0-48.0","","15","survey_aislamiento_social_y_redes_sociales_43","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","48","1611","0.0-49.0","","15","survey_aislamiento_social_y_redes_sociales_44","{""Q0"":""Ninguno""}"
"","survey-multi-choice1","49","1627","0.0-50.0","","15","survey_aislamiento_social_y_redes_sociales_45","{""Q0"":""Nunca""}"
"","survey-multi-choice1","50","1645","0.0-51.0","","17","survey_aislamiento_social_y_redes_sociales_46","{""Q0"":""Nunca""}"
